message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
77540,"Remote job available, apply now before closing.",SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
16382,We are pleased to invite you for a formal interview process.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
83439,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
61618,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
96566,Thank you for your interest in our company.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
83734,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
78141,Get paid daily for reviewing products online.,Email,Telegram,Casual,0,0,0,1,Task-Based Scam,1
69880,Pay $http://jobportal-fast.com onboarding fee to secure your job immediately.,Email,Gmail,Full-time,1,0,1,0,Advance Fee,1
88488,Please submit your portfolio through our official website.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
95057,Get paid daily for reviewing products online.,SMS,Gmail,Casual,0,0,0,1,Task-Based Scam,1
57947,We received your application. Please attend interview at our Melbourne office.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
94843,We will inform you about next steps soon.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
96640,Interview will be conducted via official company email.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
94369,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
98030,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Part-time,0,0,0,1,Phishing,1
91595,"Remote job available, apply now before closing.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
11188,Limited offer! Earn money instantly. Click here http://jobportal-fast.com,SMS,SMS,Part-time,1,0,0,0,Phishing,1
55650,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Casual,0,0,1,0,Advance Fee,1
2778,Share your PayPal details to activate your payment account.,Email,WhatsApp,Remote,0,0,1,1,Phishing,1
62718,Our recruitment process does not require payments.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
64628,"Remote job available, apply now before closing.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
76257,Thank you for your interest in our company.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
47658,Provide your details to process your salary immediately.,SMS,Telegram,Casual,0,0,0,1,Phishing,1
75289,Work from home and earn $http://quicktask-au.com/week. No experience required.,SMS,Telegram,Remote,1,0,0,0,Fake Job,1
84548,We would like to invite you for a formal interview.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
78256,"Urgent hiring, no interview required, click link to begin.",Email,Telegram,Full-time,0,0,0,0,Fake Job,1
96378,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
93491,Pay $http://jobfast-au.net onboarding fee to secure your job immediately.,SMS,SMS,Part-time,1,0,1,0,Advance Fee,1
38895,Please submit your portfolio via our official company website.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
39586,Secure your job today with a small refundable deposit.,Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
96281,"Remote job available, apply now before closing.",SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
69811,Interview will be conducted via official company email.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
69680,Kindly wait for confirmation from our HR team.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
25889,Please submit your portfolio through our official website.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
86506,"Urgent hiring, no interview required, click link to begin.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
26900,Make money watching videos from home.,SMS,Telegram,Remote,0,0,0,1,Task-Based Scam,1
52026,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Part-time,0,0,0,1,Phishing,1
73877,Limited offer! Earn money instantly. Click here http://quicktask-au.com,SMS,WhatsApp,Casual,1,0,0,0,Phishing,1
4990,Share your PayPal details to activate your payment account.,SMS,SMS,Part-time,0,0,1,1,Phishing,1
60025,"Urgent hiring, no interview required, click link to begin.",SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
13364,Interview scheduled for next week. No payment required.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
33100,No fees are required at any stage of recruitment.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
6194,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
42584,Make money watching videos from home.,SMS,Gmail,Part-time,0,0,0,1,Task-Based Scam,1
82370,No fees are required at any stage of recruitment.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
94451,Your application is under review.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
70802,Make money watching videos from home.,SMS,WhatsApp,Full-time,0,0,0,1,Task-Based Scam,1
77220,Provide your details to process your salary immediately.,Email,Gmail,Part-time,0,0,0,1,Phishing,1
81451,We only hire through official recruitment channels.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
40250,We appreciate your patience during the hiring process.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
26213,"Only 5 positions left, secure your job now.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
98231,Interview scheduled for next week. No payment required.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
33413,"Remote job available, apply now before closing.",Email,SMS,Part-time,0,0,0,0,Fake Job,1
10874,Earn $http://easyincome-au.com/day by completing simple tasks from home.,Email,LinkedIn,Full-time,1,0,0,0,Task-Based Scam,1
97672,Get paid daily for reviewing products online.,SMS,Telegram,Full-time,0,0,0,1,Task-Based Scam,1
92336,Kindly wait for confirmation from our HR team.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
98259,No fees are required at any stage of recruitment.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
13523,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Full-time,0,0,1,0,Advance Fee,1
10741,Your interview is scheduled for next week at our office.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
98939,Earn passive income by completing easy tasks online.,SMS,SMS,Remote,0,0,0,0,Task-Based Scam,1
90894,Kindly wait for confirmation from our HR team.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
78702,Please log in to our official portal to track your application.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
77171,Please submit your portfolio through our official website.,Email,SMS,Remote,0,0,0,0,Legitimate,0
23285,Provide your details to process your salary immediately.,Email,Gmail,Full-time,0,0,0,1,Phishing,1
76152,Please submit your portfolio via our official company website.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
50754,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Remote,0,0,0,1,Phishing,1
7480,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
27963,Congratulations! You are selected. Share your bank details now.,SMS,WhatsApp,Full-time,0,0,0,1,Phishing,1
82088,Our recruitment process does not require payments.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
93643,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Remote,0,0,0,0,Fake Job,1
46133,"Remote job available, apply now before closing.",SMS,Telegram,Casual,0,0,0,0,Fake Job,1
91993,Congratulations! You are selected. Share your bank details now.,SMS,WhatsApp,Part-time,0,0,0,1,Phishing,1
1469,Please attend the scheduled interview session.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
22353,We will notify you once the review process is complete.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
87947,Make money watching videos from home.,Email,LinkedIn,Part-time,0,0,0,1,Task-Based Scam,1
34981,Provide your details to process your salary immediately.,SMS,WhatsApp,Casual,0,0,0,1,Phishing,1
22833,Your application is under review.,Email,SMS,Casual,0,0,0,0,Legitimate,0
49382,Provide your details to process your salary immediately.,SMS,WhatsApp,Remote,0,0,0,1,Phishing,1
23220,We are pleased to invite you for a formal interview process.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
92537,Work from home and earn $http://jobaccess-now.net/week. No experience required.,SMS,Gmail,Part-time,1,0,0,0,Fake Job,1
61515,Interview scheduled for next week. No payment required.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
37468,Secure your job today with a small refundable deposit.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
97779,Earn $http://earnfast.click/day by completing simple tasks from home.,SMS,Gmail,Remote,1,0,0,0,Task-Based Scam,1
36552,We received your application. Please attend interview at our Melbourne office.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
39778,Make money watching videos from home.,Email,Gmail,Full-time,0,0,0,1,Task-Based Scam,1
25967,We appreciate your patience during the hiring process.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
21489,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Gmail,Remote,0,0,0,0,Fake Job,1
84919,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Remote,0,0,1,0,Advance Fee,1
38489,"Urgent hiring, no interview required, click link to begin.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
34038,Secure your job today with a small refundable deposit.,Email,Gmail,Remote,0,0,1,0,Advance Fee,1
39370,Get paid daily for reviewing products online.,Email,WhatsApp,Remote,0,0,0,1,Task-Based Scam,1
47534,Share your PayPal details to activate your payment account.,SMS,SMS,Casual,0,0,1,1,Phishing,1
87085,All communication will be via official domain emails.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
42528,Pay onboarding fee and get instant access to job dashboard.,Email,Gmail,Remote,0,0,1,0,Advance Fee,1
57044,Earn $http://remotework-au.net/day by completing simple tasks from home.,Email,Telegram,Part-time,1,0,0,0,Task-Based Scam,1
45696,We will inform you about next steps soon.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
28362,Pay $http://easyincome-au.com onboarding fee to secure your job immediately.,Email,Gmail,Casual,1,0,1,0,Advance Fee,1
78145,Secure your job today with a small refundable deposit.,SMS,SMS,Full-time,0,0,1,0,Advance Fee,1
13451,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
66797,No fees are required at any stage of recruitment.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
69867,Our HR team will reach out if shortlisted.,Email,SMS,Remote,0,0,0,0,Legitimate,0
12321,Make money watching videos from home.,Email,WhatsApp,Part-time,0,0,0,1,Task-Based Scam,1
78540,"Only 5 positions left, secure your job now.",SMS,Telegram,Casual,0,0,0,0,Fake Job,1
69450,Secure your job today with a small refundable deposit.,Email,Telegram,Remote,0,0,1,0,Advance Fee,1
31302,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
58064,We only hire through official recruitment channels.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
32373,We would like to invite you for a formal interview.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
38535,Our recruitment process does not require payments.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
25303,"Only 5 positions left, secure your job now.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
15517,Pay onboarding fee and get instant access to job dashboard.,Email,Gmail,Remote,0,0,1,0,Advance Fee,1
581,Congratulations! You are selected. Share your bank details now.,SMS,LinkedIn,Part-time,0,0,0,1,Phishing,1
24277,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
46385,We are pleased to invite you for a formal interview process.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
68169,Get paid daily for reviewing products online.,SMS,SMS,Full-time,0,0,0,1,Task-Based Scam,1
49611,Pay onboarding fee and get instant access to job dashboard.,Email,SMS,Casual,0,0,1,0,Advance Fee,1
41359,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Casual,0,0,1,0,Advance Fee,1
46793,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Casual,0,0,1,0,Advance Fee,1
35251,Make money watching videos from home.,SMS,LinkedIn,Full-time,0,0,0,1,Task-Based Scam,1
33079,Please submit your portfolio via our official company website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
35064,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
76532,Pay $http://clicktaskpro.com onboarding fee to secure your job immediately.,Email,LinkedIn,Casual,1,0,1,0,Advance Fee,1
49618,Your resume has been shortlisted. We will contact you soon.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
80316,Pay $http://jobportal-fast.com onboarding fee to secure your job immediately.,Email,Gmail,Full-time,1,0,1,0,Advance Fee,1
74386,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
97463,We received your application. Please attend interview at our Melbourne office.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
43405,Congratulations! You are selected. Share your bank details now.,SMS,SMS,Part-time,0,0,0,1,Phishing,1
21619,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Part-time,0,0,0,0,Fake Job,1
67930,All communication will be via official domain emails.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
32989,Please submit your portfolio through our official website.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
44081,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Part-time,0,0,1,0,Advance Fee,1
57633,Please submit your portfolio through our official website.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
75741,We will notify you once the review process is complete.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
54177,We only hire through official recruitment channels.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
73992,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Full-time,0,0,1,0,Advance Fee,1
91880,Please submit your portfolio via our official company website.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
85138,"Remote job available, apply now before closing.",Email,Gmail,Part-time,0,0,0,0,Fake Job,1
68510,Secure your job today with a small refundable deposit.,Email,Telegram,Full-time,0,0,1,0,Advance Fee,1
96503,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
82314,Earn $http://earncashnow.click/day by completing simple tasks from home.,Email,WhatsApp,Part-time,1,0,0,0,Task-Based Scam,1
22349,Pay $http://jobaccess-now.net onboarding fee to secure your job immediately.,SMS,SMS,Full-time,1,0,1,0,Advance Fee,1
41624,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Part-time,0,0,0,1,Phishing,1
6340,Please attend the scheduled interview session.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
20799,Kindly wait for confirmation from our HR team.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
95641,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
93271,Make money watching videos from home.,Email,WhatsApp,Part-time,0,0,0,1,Task-Based Scam,1
1994,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
28495,Our recruitment process does not require payments.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
4296,Work from home and earn $http://quickearn-au.net/week. No experience required.,Email,SMS,Part-time,1,0,0,0,Fake Job,1
47571,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
32659,We appreciate your patience during the hiring process.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
44627,Your application has been successfully received.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
36529,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
98003,Limited offer! Earn money instantly. Click here http://clicktaskpro.com,SMS,SMS,Remote,1,0,0,0,Phishing,1
53660,Get paid daily for reviewing products online.,Email,Telegram,Part-time,0,0,0,1,Task-Based Scam,1
7431,Please submit your portfolio via our official company website.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
59357,Your interview is scheduled for next week at our office.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
63943,"Urgent hiring, no interview required, click link to begin.",SMS,Gmail,Full-time,0,0,0,0,Fake Job,1
