message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
27905,Congratulations! You are selected. Share your bank details now.,SMS,LinkedIn,Full-time,0,0,0,1,Task-Based Scam,1
14936,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
28918,Secure your job today with a small refundable deposit.,Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
43951,Please submit your portfolio through our official website.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
37183,We will inform you about next steps soon.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
16528,Work from home and earn $452/week. No experience required.,SMS,Telegram,Part-time,0,0,0,0,Fake Job,1
1661,We only hire through official recruitment channels.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
20065,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
31482,"Work anytime, earn daily income.",Email,WhatsApp,Remote,0,0,0,0,Phishing,1
3734,Interview will be conducted via official company email.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
37084,"Fast cash opportunity, limited offer.",SMS,Telegram,Part-time,0,0,0,0,Phishing,1
25767,"Start earning instantly, no experience required.",Email,Gmail,Part-time,0,0,0,0,Advance Fee,1
37655,Earn $218/day by completing simple tasks from home.,Email,Gmail,Casual,0,0,0,0,Task-Based Scam,1
2549,Please log in to our official portal to track your application.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
12604,Share your PayPal details to activate your payment account.,Email,Gmail,Full-time,0,0,1,0,Task-Based Scam,1
36423,"Exclusive opportunity, limited positions, act now.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
4104,We only hire through official recruitment channels.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
5068,Send your ID and bank details to confirm your remote job.,Email,Gmail,Remote,0,0,0,1,Phishing,1
43167,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
47586,"Remote job available, apply now before closing.",SMS,LinkedIn,Casual,0,0,0,0,Task-Based Scam,1
39054,We received your application. Please attend interview at our Melbourne office.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
26286,Share your PayPal details to activate your payment account.,SMS,Gmail,Remote,0,0,1,0,Task-Based Scam,1
9167,Get paid daily for reviewing products online.,Email,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
41767,Work from home and earn $1467/week. No experience required.,Email,Gmail,Casual,0,0,0,0,Task-Based Scam,1
8470,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
25205,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Casual,0,0,0,0,Task-Based Scam,1
46510,Limited slots available! Register now and earn up to $1000 weekly.,SMS,SMS,Remote,0,0,0,0,Task-Based Scam,1
37759,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,Gmail,Casual,0,0,0,1,Task-Based Scam,1
35480,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Remote,0,0,0,1,Fake Job,1
4981,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Full-time,0,0,1,0,Phishing,1
31245,We will notify you once the review process is complete.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
43198,We appreciate your patience during the hiring process.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
47976,Interview scheduled for next week. No payment required.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
44424,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,Telegram,Part-time,0,0,0,1,Fake Job,1
45594,Interview scheduled for next week. No payment required.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
43224,Interview will be conducted via official company email.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
49035,"Quick approval job, no background check required.",SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
2305,Get paid daily for reviewing products online.,Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
37977,We would like to invite you for a formal interview.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
14355,Limited slots available! Register now and earn up to $1000 weekly.,Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
9928,We will inform you about next steps soon.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
23747,Our HR team will reach out if shortlisted.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
8045,We only hire through official recruitment channels.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
31199,"Start earning instantly, no experience required.",Email,Telegram,Remote,0,0,0,0,Fake Job,1
4785,"Work from home and earn fast cash, no experience needed.",Email,Telegram,Casual,0,0,0,0,Fake Job,1
9592,Your application is under review.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
6975,"Work anytime, earn daily income.",SMS,LinkedIn,Remote,0,0,0,0,Phishing,1
18365,Make money watching videos from home.,SMS,Gmail,Casual,0,0,0,0,Task-Based Scam,1
12913,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
14493,Our recruitment process does not require payments.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
47156,Kindly wait for confirmation from our HR team.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
37559,We are pleased to invite you for a formal interview process.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
7401,We would like to invite you for a formal interview.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
41837,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
6573,Please submit your portfolio through our official website.,Email,SMS,Casual,0,0,0,0,Legitimate,0
13094,"Fast cash opportunity, limited offer.",Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
6178,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
584,Your resume has been shortlisted. We will contact you soon.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
44720,We would like to invite you for a formal interview.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
39145,Earn money from home using your phone.,Email,WhatsApp,Casual,0,0,0,0,Advance Fee,1
5326,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Remote,0,0,0,1,Task-Based Scam,1
37404,"Work from home and earn fast cash, no experience needed.",Email,SMS,Full-time,0,0,0,0,Fake Job,1
28965,Thank you for applying. We will review your application and contact you.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
18236,Earn money from home using your phone.,Email,SMS,Casual,0,0,0,0,Fake Job,1
22312,Limited slots available! Register now and earn up to $1000 weekly.,SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
38310,We will notify you once the review process is complete.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
47289,No fees are required at any stage of recruitment.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
12895,Kindly wait for confirmation from our HR team.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
35819,Pay $620 onboarding fee to secure your job immediately.,SMS,WhatsApp,Full-time,0,0,1,0,Task-Based Scam,1
423,Kindly wait for confirmation from our HR team.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
24867,Please attend the scheduled interview session.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
13747,No fees are required at any stage of recruitment.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
26395,"Start earning instantly, no experience required.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
35870,Please submit your portfolio via our official company website.,Email,SMS,Casual,0,0,0,0,Legitimate,0
43494,Please submit your portfolio through our official website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
12555,Thank you for your interest in our company.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
23270,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Full-time,0,0,1,0,Task-Based Scam,1
42186,We will notify you once the review process is complete.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
29741,Earn money from home using your phone.,SMS,LinkedIn,Remote,0,0,0,0,Phishing,1
5747,Pay $80 fee to unlock premium job access and start earning instantly.,Email,LinkedIn,Part-time,0,0,1,0,Fake Job,1
4741,Pay $680 onboarding fee to secure your job immediately.,Email,LinkedIn,Part-time,0,0,1,0,Task-Based Scam,1
44152,Secure your job today with a small refundable deposit.,SMS,SMS,Remote,0,0,0,0,Task-Based Scam,1
8962,Pay $1999 onboarding fee to secure your job immediately.,Email,Gmail,Part-time,0,0,1,0,Task-Based Scam,1
39569,Limited offer! Earn money instantly. Click here http://taskhub-au.com,Email,LinkedIn,Casual,1,0,0,0,Task-Based Scam,1
10317,"Work from home and earn fast cash, no experience needed.",SMS,SMS,Part-time,0,0,0,0,Advance Fee,1
250,Interview will be conducted via official company email.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
24129,Pay $1775 onboarding fee to secure your job immediately.,SMS,LinkedIn,Remote,0,0,1,0,Advance Fee,1
11873,Join now and start earning immediately.,Email,Gmail,Full-time,0,0,0,0,Advance Fee,1
6418,Our recruitment process does not require payments.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
49937,Limited offer! Earn money instantly. Click here http://earncashnow.click,SMS,Gmail,Part-time,1,0,0,0,Phishing,1
47847,We will inform you about next steps soon.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
33385,Join now and start earning immediately.,Email,Gmail,Casual,0,0,0,0,Fake Job,1
38758,"Remote job available, apply now before closing.",SMS,Gmail,Remote,0,0,0,0,Phishing,1
29731,"Work from home and earn fast cash, no experience needed.",Email,SMS,Remote,0,0,0,0,Fake Job,1
15031,We appreciate your patience during the hiring process.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
38,"Remote job available, apply now before closing.",SMS,SMS,Part-time,0,0,0,0,Fake Job,1
34902,Secure your job today with a small refundable deposit.,Email,Gmail,Remote,0,0,0,0,Fake Job,1
2692,Earn passive income by completing easy tasks online.,Email,SMS,Casual,0,0,0,0,Advance Fee,1
19382,We are pleased to invite you for a formal interview process.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
40890,Our HR team will reach out if shortlisted.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
2255,Kindly wait for confirmation from our HR team.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
19662,Earn passive income by completing easy tasks online.,Email,Gmail,Casual,0,0,0,0,Phishing,1
39458,"Easy job, no skills required.",SMS,Telegram,Full-time,0,0,0,0,Phishing,1
21286,Interview will be conducted via official company email.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
22969,Make money watching videos from home.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
22647,Thank you for applying. We will review your application and contact you.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
41433,Earn money from home using your phone.,Email,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
33643,Thank you for your interest in our company.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
20348,Earn money from home using your phone.,SMS,Telegram,Casual,0,0,0,0,Fake Job,1
14467,All communication will be via official domain emails.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
28158,You can apply through our verified company careers page.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
27921,"Earn money by liking posts, daily payout guaranteed.",Email,WhatsApp,Full-time,0,0,1,0,Fake Job,1
21211,"Quick approval job, no background check required.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
13732,You can apply through our verified company careers page.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
11096,Your interview is scheduled for next week at our office.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
26738,Your interview is scheduled for next week at our office.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
36869,Thank you for applying. We will review your application and contact you.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
505,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
44389,"Simple online work, high income guaranteed.",Email,WhatsApp,Part-time,0,0,0,0,Fake Job,1
32118,All communication will be via official domain emails.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
42921,Limited slots available! Register now and earn up to $1000 weekly.,SMS,Gmail,Remote,0,0,0,0,Advance Fee,1
1100,Your application has been successfully received.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
46667,Get paid daily for reviewing products online.,SMS,Gmail,Remote,0,0,0,0,Phishing,1
36589,Please attend the scheduled interview session.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
32507,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Casual,0,0,1,0,Fake Job,1
44073,"Quick approval job, no background check required.",Email,Gmail,Remote,0,0,0,0,Fake Job,1
22811,Please log in to our official portal to track your application.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
35353,Limited slots available! Register now and earn up to $1000 weekly.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
40728,Earn money from home using your phone.,SMS,SMS,Casual,0,0,0,0,Phishing,1
25609,Please log in to our official portal to track your application.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
1608,Our recruitment process does not require payments.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
38878,"Quick job offer, pay small fee and start earning immediately.",Email,WhatsApp,Casual,0,0,1,0,Phishing,1
32494,Secure your job today with a small refundable deposit.,Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
20443,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,SMS,Remote,0,0,0,1,Fake Job,1
17846,No fees are required at any stage of recruitment.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
20868,Your resume has been shortlisted. We will contact you soon.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
10735,We only hire through official recruitment channels.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
5382,Please attend the scheduled interview session.,Email,SMS,Casual,0,0,0,0,Legitimate,0
20865,We appreciate your patience during the hiring process.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
13104,Kindly wait for confirmation from our HR team.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
15686,Thank you for applying. We will review your application and contact you.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
48672,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,WhatsApp,Casual,0,0,0,0,Fake Job,1
31518,Please submit your portfolio via our official company website.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
9621,You can apply through our verified company careers page.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
11235,We are pleased to invite you for a formal interview process.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
20285,We appreciate your patience during the hiring process.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
20241,Join now and start earning immediately.,SMS,WhatsApp,Remote,0,0,0,0,Advance Fee,1
18475,Earn passive income by completing easy tasks online.,Email,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
6431,We are pleased to invite you for a formal interview process.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
41661,Earn weekly income with flexible hours.,SMS,Telegram,Remote,0,0,0,0,Fake Job,1
47540,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Telegram,Part-time,0,0,1,0,Phishing,1
5925,Kindly wait for confirmation from our HR team.,Email,SMS,Casual,0,0,0,0,Legitimate,0
43099,Send your ID and bank details to confirm your remote job.,Email,Telegram,Part-time,0,0,0,1,Task-Based Scam,1
26643,"Simple online work, high income guaranteed.",SMS,SMS,Full-time,0,0,0,0,Task-Based Scam,1
17795,Get paid instantly after task completion.,SMS,SMS,Remote,0,0,0,0,Fake Job,1
14871,"Only 5 positions left, secure your job now.",SMS,Telegram,Full-time,0,0,0,0,Advance Fee,1
1430,Limited slots available! Register now and earn up to $1000 weekly.,SMS,Gmail,Casual,0,0,0,0,Phishing,1
39635,Kindly wait for confirmation from our HR team.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
39039,You can apply through our verified company careers page.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
45846,Interview scheduled for next week. No payment required.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
28304,Earn money from home using your phone.,SMS,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
